article_id,bm25_rank,dense_rank,verdict,why,headline,body_head
117828395,6,326,,,"AAP MLA Mohinder Goyal attacked during rally in Delhi, accuses BJP of orchestrating assault","NEW DELHI: Aam Aadmi Party (AAP) MLA and candidate from Rithala, Mohinder Goyal , was attacked during a rally on Saturday, causing him to fall unconscious, according to the Delhi Police . Goyal is currently receiving treatment at Ambedkar Hospital in Rohini. The police received a PCR call at around 11.15am and quickly reached the location. An official stated, ""We had received a call that AAP MLA Mohinder Goyal has been assaulted and he has fallen unconscious."" AAP MP Sanjay Singh accused the Bharatiya Janata Party (BJP) of orchestrating the attack. Singh took to X, alleging, ""BJP is losing badly in Delhi and in frustration, it has resorted to violence. AAP MLA Mohinder Goyal from Rithala was"
84510053,244,6,,,Delhi: Gangster aide held after shootout in Rohini,"NEW DELHI: A member of the notorious Ashok Pradhan gang was arrested on Friday night after a brief exchange of fire with police in north west Delhi ’s Rohini. The accused, Gaurav alias Monti, was leading the operations of the gang in the capital. He was also declared a ‘bad character’ of Bawana police station. DCP (Rohini) Pranav Tayal said: “Information was received on Friday night that the accused would be coming near Rohini Sector 37. Sub-inspector Chetan along with his team laid a trap. They noticed the accused coming on a motorcycle and tried to stop him. The accused fired three rounds on the police team. In retaliation, our team fired six rounds to control the situation,” he said. Duri"
111807281,7,725,,,Delhi police arrest man for looting 4 kgs gold from jeweller in Telangana,"NEW DELHI: Delhi Police arrested a man who, along with his associates, looted four kilogrammes of gold from a jeweller in Telangana and shot at two people during the robbery, officials said on Wednesday. Sumit Dagar was declared a proclaimed offender in a murder case in Delhi after he did not surrender before the court on March 30, 2022, they said. On March 1, 2019, Dagar and his four associates killed Imran in Delhi over an old rivalry, police said. ""After killing Imran, he was arrested and granted parole. After getting parole, he went to Telangana, where he lived with his relatives, and got involved in a robbery case,"" Deputy commissioner of police (crime) Amit Goel said. ""On December 1, 2"
99272871,8,316,,,Delhi court sends gangster Deepak 'Boxer' to 8-day police custody,"NEW DELHI: A Delhi court on Wednesday sent gangster Deepak ""Boxer"" , who was arrested in Mexico and brought to India this morning, to eight-day police custody in a fake passport case. In spite of the Delhi Police's request for 14 days of custody, the court only granted it for eight. He was presented to the judge while being closely guarded inside the Patiala House Courts ' lockup. Deepak Pahal , also known as ""Boxer,"" was apprehended earlier this week in Cancun, Mexico, as he attempted to enter the US illegally with plans to run his organized crime organization from there. According to Delhi Police, he traveled through several different countries in North America on his way to the US. Delhi’"
123466709,116,8,,,Delhi: Peaceful protest in Rohini over alleged poor treatment of dogs at shelter,"NEW DELHI: Around 150 people staged a protest outside a dog shelter home in Delhi's Rohini area on Friday, alleging that the animals housed there were not being treated properly, the Delhi Police said on Saturday morning. According to the police, demonstrators claimed that due to alleged negligence, several dogs at the shelter had died. The protestors demanded immediate action to ensure proper care of the animals. Officials stated that to address the concerns raised, a lawyer and two representatives from the protest group were allowed to enter the shelter premises for verification. The Delhi Police added that the protest remained peaceful and hence no legal action was initiated. This develop"
90325263,305,9,,,Delhi: Driver held from Rohini for faking robbery of Rs 20 lakh,"NEW DELHI: A 24-year-old driver was arrested for allegedly fabricating a robbery of Rs 20 lakh in north Delhi's Civil Lines area, police said on Saturday. The accused has been identified as Pawan Kumar, a resident of Rohini and a native of Jharkhand, they said. On Thursday, one Sushil Aggarwal, who has a business of grains, had made a complaint with police alleging a robbery. In his complaint he wrote, that he had sent his driver Kumar to drop Rs 20 lakh at his nephew's office in Netaji Subhash Place on Wednesday, police said. Haryana Jammu & Kashmir Source: PValue On his way to NSP, he said, some robbers snatched the bag of money from his BMW car when Kumar was changing the car's punctured "
90525253,9,396,,,Two BJP MLAs marshalled out of Delhi assembly for the day,"NEW DELHI: BJP MLAs Vijender Gupta and O P Sharma were marshalled out of the Delhi assembly for the day by the speaker for allegedly obstructing the AAP members from raising law-and-order and other issues in the House. The two opposition MLAs objected when the ruling Aam Aadmi Party (AAP) legislators attacked the Centre over the law-and-order situation in the national capital. Pravin Kumar, the AAP MLA from Jungpura, raised the issue of the stabbing of a teenager in his constituency and demanded that the Delhi Police commissioner be summoned to the House and answer about the law-and-order situation. Speaker Ram Niwas Goel said that on the pretext of an order from the Delhi LG, various depart"
89855368,80,10,,,Juvenile apprehended for killing woman in Delhi's Rohini,"NEW DELHI: A juvenile was apprehended for allegedly killing a woman and robbing her of her valuables in northwest Delhi's Rohini area, police said on Saturday. On February 7, the body of a woman with stab wounds was found inside a park in Shahbad Dairy area, a senior police officer said. During investigation, police apprehended a juvenile from Rohini Sector-28 near Nahar Road , the officer said. It emerged that the minor was a resident of Shahbad Dairy and he and his friends had gone to Jaipur where they started working in a factory, they said. In Jaipur, his friend Deepu befriended a woman on the pretext of marrying her and brought her to Delhi on February 6, police said. The accused called"
110344136,10,19,,,"Lok Sabha polls: Delhi voters focus more on street crime, traffic woes, better infra","NEW DELHI: Law and order, traffic management and street crimes define a metropolis. They are among the prime indicators of a city’s ratings in terms of liveability. Usually, these would be electoral issues in assembly polls. But with the city’s police force controlled by central govt, law and order and traffic congestion are exercising the people's minds for the Lok Sabha elections. Voters TOI spoke to talked about the frequent snatchings, robberies and rising instances of extortions in Delhi. Crimes against women were another concern as were incidents involving gangs. People also spoke about the absence of traffic management in many areas of Delhi, particularly in the trans-Yamuna region or"
114389415,206,11,,,Blast in Delhi: Explosion reported outside CRPF school in Rohini,"NEW DELHI: A mysterious blast shook the area near CRPF School in Sector 14, Rohini , on Sunday. The blast was powerful enough to damage the school wall, nearby shop windows, and a parked car. No injuries were reported. The police received a PCR call informing them of the blast around 7.47am, prompting officers to rush to the scene. Upon arrival, they found a damaged school wall emitting a foul smell, along with shattered windows and a damaged car. Read more: India's Top Cities Breaking News Live Updates: Blast reported outside CRPF school in Delhi's Rohini The authorities have cordoned off the crime scene, and a team of experts, including the Crime Team, Forensic Science Laboratory (FSL) tea"
93966255,11,21,,,"Delhi: Police arrest 2 drug traffickers in Rohini, recover heroin worth Rs 2 crore","NEW DELHI: Two men were arrested in north Delhi's Rohini with drugs worth Rs 2 crore in their possession, police said on Saturday. Police were tipped off to the presence of Manish, 34, a history-sheeter, at Rohini. They intercepted a car in which Manish and his associate Tinku were travelling and arrested them, said deputy commissioner of police (crime) Vichitra Veer. Around 1.3 kg of fine-quality heroin, worth around Rs 2 crore in the international market, was recovered from the duo, he said. Manish, a resident of Nand Nagri in east Delhi, was involved in a robbery at Lahori Gate in 2014 and spent five years in jail. After his release in 2019, he got involved in gambling. Having suffered lo"
114402419,12,201,,,Centre unable to maintain law and order in Delhi: AAP on school blast,"NEW DELHI: The AAP on Sunday said the blast near a school in Delhi has exposed the ""crumbling"" law and order in the city and shows that the BJP-led central government is unable to fulfil its responsibility of keeping the Delhiites safe. The BJP spends most of its time obstructing the work of the elected government in Delhi instead, Chief Minister Atishi said in a post on X in Hindi. Responding to the Aam Aadmi Party's allegations, BJP senior leader Vijender Gupta accused AAP of ""playing politics"" and also held Chief Minister Atishi's statement ""irresponsible."" ""Playing politics on security issues is the Aam Aadmi Party's habit, and Atishi's irresponsible statements are an attempt to cover up"
97044600,418,12,,,Woman injured in celebratory firing in Delhi's Rohini,"NEW DELHI: A 36-year-old woman was injured allegedly during a celebratory firing in Rohini Sector 20 early on Monday, police said, adding a call reporting the incident was received around 12.50 am. The injured woman was identified as Asha. Asha's relative has been arrested in the case. She got hit by a bullet at a party organised for the birth of her cousin Shiva's child, said deputy commissioner of police (Rohini) Guriqbal Singh Sidhu. ""A case of attempt to murder has been registered in this regard,"" the officer said. Shiva, the prime suspect in the case, was on the run since the incident. ""Raids were conducted at various places and he was apprehended. He revealed that he was drunk and fire"
114436480,13,256,,,"People are afraid to step out of their homes, says Bharadwaj; BJP hits back","New Delhi: A day after a bomb blast near a school in Rohini, Delhi minister Saurabh Bharadwaj on Monday raised concerns about ""deteriorating"" law and order situation in the city during the festive season, when the markets are bustling with activity. BJP countered his charges, saying AAP was trying to ""divert"" attention from its failures. Blaming the BJP-led central govt, he questioned its ability to keep Delhi safe and challenged it to ensure the security of India's borders. ""Be it Delhi, Northeast or J&K, Centre has completely failed to control law and order. Despite the festive cheer, citizens are gripped by a fear of gang wars, shootings and potential bomb blasts due to the alarming rise "
98672065,30,13,,,"Fire breaks out at cyber crime police station in Delhi's Rohini, none injured","NEW DELHI: A fire broke out at Delhi Police's cyber crime police station in Rohini on Wednesday, officials said. No injuries have been reported in the incident so far, they said. A call about the blaze on ground floor of the police station was received at 3 pm following which five fire tenders were rushed to the spot, officials said. Atul Garg, director, Delhi Fire Service, said a spark from a computer system placed inside the station led to the fire in which essential documents and office records were gutted."
95386767,41,14,,,Delhi: Ex-serviceman working in school goes missing from Rohini,"NEW DELHI: Delhi Police has registered a case of kidnapping after an ex-serviceman went missing from Rohini. His daughter told police that her father was working with a Delhi government school for the last three years. “He usually returns home between 1.30pm and 2pm but did not come home on Monday,” she said. The complainant said 10-15 days ago, her father had told them about being followed by some people. She claimed the family has received threatening messages, including a photo of a banned organisation’s logo from his phone number. Deputy commissioner of police (Rohini) Guriqbal Singh Sidhu said investigators had found some leads."
115774385,14,205,,,'Amit Shah has made Delhi a gangster and extortion capital': Arvind Kejriwal,"NEW DELHI: Aam Aadmi Party (AAP) national convener Arvind Kejriwal launched a scathing attack on Union Home Minister Amit Shah , allegedly accusing him of making Delhi the ""gangster and extortion capital"" of India. Speaking to the media in Delhi, Arvind Kejriwal criticised the deteriorating law and order situation in the capital, stating that in the past one to two years, there has been a significant increase in gang violence, extortion calls to businessmen and frequent shootings. He further compared the current situation to the underworld dominance in Mumbai in the 1990s. ""In the last one to two years, the law and order in Delhi has been deteriorated. We have heard that in the decade of 199"
103760434,15,68,,,Two brothers held with heroin worth Rs 1 cr from Delhi's Rohini,"NEW DELHI: Two siblings were arrested by the Delhi Police on Monday with 915 grams of heroin worth more than Rs 1 crore in the international market in their possession, an officer said. The two men were identified as Tej Singh, 27, and Subedar Singh, 20, both residents of Nihal Vihar of Nangloi area, special commissioner of police (Crime) Ravindra Singh Yadav said. According to a tip-off, the two brothers were supposed to come to Sector 23-24 red light in Rohini with a consignment of heroin for distribution, he said. ""On the basis of the information, a team of crime branch reached the specified location, leading to the successful apprehension of the accused from Delhi. Police seized 915 gram"
102755393,587,15,,,4 held for theft at Rohini temple,"NEW DELHI: Four members of a gang that allegedly burgled donation box of Ram temple have been arrested in Rohini. The accused have been identified as Rahul alias Macchi (29), Mohit (22), Brijesh Verma (23) and Jitender Kumar (25), all residents of Rohini Sector-7, police said. With their arrest, five recent cases of burglaries have been worked out. Police seized Rs. 11,973 and tools used in the commission of crime from the accused persons."
93241825,16,280,,,"Abhilash Thapliyal: For me, the most exciting thing in Delhi was to have chuski or barf ka gola","After wrapping up the shoot for Maidaan last month, Abhilash Thapliyal has been in and out of the capital, visiting his home frequently between his shoots to attend to his mother and sister, who were undergoing medical treatment. The actor said that being in Delhi in summer reminded him of his childhood days when he would visit the city during vacations. He told us, “Since my father was in the Army , we kept moving from one city to the other, but during summer vacations I would always visit my grandparents’ place in Mayapuri in Delhi. I think I have spent some of the best days as a kid in Delhi at that time. For me, the most exciting thing in Delhi was to have chuski or barf ka gola . Unlike"
131428078,727,16,,,"Now, Rohini challenges govt tovacate Rabri bungalow by force","Manoj Chaurasia Patna: A day after former CM Rabri Devi refused to vacate her official residence at 10, Circular Road, her daughter Rohini Acharya on Sunday openly challenged the Bihar govt to evict the family by force and accused it of pursuing “vendetta politics”. “Agar himmat hai toh jabran bungalow khali karwaye sarkar (If the govt has guts, it should vacate the bungalow forcibly),” Rohini wrote in a social media post. Alleging the move was aimed at diverting attention from issues such as unemployment, inflation, corruption and crime, Rohini criticised the deployment of police personnel to the former CM’s residence. The controversy comes as RJD chief Lalu Prasad is in Singapore for a rou"
113435743,147,17,,,"Cops intensify patrolling in Rohini, arrest 27, detain 613","New Delhi: Delhi Police detained 613 people during an intensified patrolling conducted in Rohini on Sept 15. Based on suspicion, they were detained for verification under Delhi Police Act. The exercise, which took place from 6 pm to 10 pm, also saw the cops impound 127 vehicles under Delhi Police Act and take action against 70 people under Excise Act. Three people were arrested under the Arms Act. Twenty-four people were arrested under preventive sections of Bharatiya Nyaya Sanhita. DCP (Rohini) Guriqbal Singh Sidhu stated that the ‘general gasht' was aimed at preventing crime and ensuring public safety through intensified foot patrolling and integrated checking in vulnerable areas and crime"
99572070,17,377,,,"Fraudster who duped Mumbai man of Rs 72,000 held in Delhi","MUMBAI: The cyber cell of Ghatkopar police has arrested a 30-year-old man from Haryana who was allegedly part of the cyber cheating gang that duped a Ghatkopar resident of Rs 72,000. Within minutes of the money being siphoned off from the victim's account, the accused withdrew it from an ATM in Delhi and switched off his mobile phone. However, the fraudster’s IMEI number helped police in tracking his location when he inserted another SIM in the same mobile handset. The accused, Pravin Harbans Singh was nabbed by a Ghatkopar team with the help of Delhi Police from Rohini in Delhi. With his arrest, police believe they will be able to solve several cases of cyber frauds. In October last year, B"
122097323,18,382,,,Delhi Police destroys illicit drugs worth more than 3k crore,"New Delhi: Delhi Police on Thursday destroyed over 1,629.4 kg of seized illicit drugs valued at Rs 3,274.5 crore in the international market. The destruction marked the culmination of the Nasha Mukt Bharat Pakhwada (Drug-Free India Fortnight), observed from June 12 to June 26. The destruction of the narcotics was done at the Biotic Waste Solutions in Jahangirpuri and was attended by the lieutenant governor and top brass of Delhi Police. The contraband included 961.9 kg of ganja, 542.9 kg of cocaine, 6 kg of heroin, 3 kg of charas, 5.4 kg of opium, and 18 kg of alprazolam powder seized by the crime branch and special cell. An additional 92 kg, including 87.5 kg of ganja, 2 kg of heroin, 2.6 k"
121997116,486,18,,,2 Nepalese among 4 held for cyber fraud,"Jaipur: Four men, including two Nepalese nationals and two Delhi residents, were arrested from a city hotel for their involvement in a cyber fraud operation with links to Chinese cybercriminals. The gang is believed to have facilitated fraudulent transactions worth Rs 24.4 crore, with complaints registered on the national cybercrime reporting portal from several states, including Andhra Pradesh, Uttar Pradesh, Kerala, Karnataka, Tamil Nadu, and Telangana. Police identified the accused as Lal Dorge Tamang and Suaj Tamang from Nepal, and Pawan Jain and Abbu Shahma from Delhi. The arrests were made following an FIR lodged earlier in 2025. Twelve mobile phones, one laptop, and three cheque books"
127641933,19,294,,,Lust For Power: 1.5k Convicted In 4 Years,"New Delhi: Over 1,500 people have been convicted of electricity theft in Delhi in the last four years, figures shared by power discoms in Delhi shown. Distribution companies have been battling power theft for years. It causes them major revenue losses, restricts infrastructure upgrades and adds unpaid load to the grid, leading to outages and higher technical losses, besides posing safety risks. The data, however, shows that a sustained enforcement drive against electricity theft can lead to positive results. Between 2022–23 and 2025–26, 1,485 convictions were recorded in BSES areas and 80 convictions in Tata Power–DDL zones. Convictions peaked in 2023–24 for both utilities —560 for BSES and "
95650748,20,434,,,Delhi LG VK Saxena okays review petition against acquittal of Chhawla gang rape and murder accused,"NEW DELHI: LG VK Saxena has approved filing of a review petition in the Supreme Court against the acquittal of the three accused earlier convicted and awarded death sentence by the trial court and High Court of Delhi for the gruesome rape and murder of a 19-year old girl in south-west Delhi's Chhawla in February, 2012. Sources in Delhi government's home department say the LG has also approved the appointment of solicitor general Tushar Mehta and additional SG Aishwariya Bhati to represent the case before the Supreme Court. The release of two of the three prisoners from Rohini Jail recently following SC’s acquittal had prompted the parents of the murdered girl to seek police protection out of"
122864981,21,20,,,Four minor girls rescued from ‘placement agency’ in Delhi in joint police operation,"New Delhi: In a joint operation by Delhi and Jharkhand police, four minor girls were on Monday rescued from a placement agency accommodation in northwest Delhi's Shakurpur. They told cops they were brought to the city to be employed as domestic helpers. According to sources, a human trafficking case was registered in Sahebganj, Jharkhand, in 2023. The investigating team came to Delhi after tracing the victim to Shakurpur. With the help of the anti-human trafficking unit of Delhi Police crime branch, Jharkhand Police raided the place. Although they did not find the girl they came to rescue, they found four other teenagers. According to police, all four girls, aged between 15 and 16, are from "
113269392,655,22,,,Neighbour held for raping girl in Rohini,"New Delhi: A three-year-old girl was allegedly sexually assaulted by her 25-year-old neighbour in Rohini's Begumpur on Monday. The accused has been taken into custody by police. According to DCP (Rohini) Guriqbal Singh Sidhu, ""Local police immediately reached the spot. The mother of the child reported that her 3-year-old daughter was sleeping on a cot in the street in front of her house. After some time she noticed that her daughter was missing from the cot."" She searched for her child and found her in the bushes nearby. She also reported seeing a boy who quickly fled the scene upon spotting her, police said. Following the mother's statement, a case has been registered at Begumpur police sta"
94887787,22,155,,,‘3 Delhi areas most vehicle theft-prone zones in NCR’,"NEW DELHI: Bhajanpura in east, Uttam Nagar in west, and Rohini in north Delhi are the most vehicle theft prone areas in the National Capital Region (NCR), according to a recent study. Among the neighbouring areas of Delhi, the chances of vehicles getting stolen is high in South City-I in Gurgaon and in Sector 12 in Noida. The analysis done by an insurance company, Acko General Insurance, based on nearly three lakh data sets, has also revealed that for the auto lifters, the most favourite cars are Maruti’s Wagon-R and Swift, Hyundai’s Creta and Santro, Honda City and Hyundai i10 while among the two-wheelers, Hero Splendor, Honda Activa, Bajaj Pulsar and TVS Apache are the most stolen models i"
87193403,23,497,,,Stolen SUVs from Delhi being used to get around Bihar’s liquor ban,"NEW DELHI: A large number of SUVs stolen at gunpoint in Delhi are being taken to Bihar and used for bootlegging in the dry state. One such racket being run by a commerce graduate from Bihar was busted by Delhi Police’s Crime Branch. The gang had committed a series of carjackings. Three vehicles, two Innova and a Creta, were looted in the first fortnight of October. The arrested man, Ashish Rai alias Prince (30), belongs to Siwan. He was nabbed by a team comprising inspector Alok Rajan and others from the special operations squad. His associates, Ravi Pandey, Swet Singh and Rajbir, are also from Siwan. Rai’s gang was involved in a spate of carjacking incidents in Northwest, Outer, Rohini and "
111780320,168,23,,,"Youth stabbed to death in Delhi's Rohini area, 3 held","NEW DELHI: Three suspects were detained after a 22-year-old man was allegedly stabbed to death in Sector-17 in Delhi's Rohini area following an old enmity . The incident was reported from KNK Marg police station area. The youth was immediately rushed to the hospital after the attack, but doctors declared him brought dead. Police have registered a case under relevant sections of the law and have initiated an investigation. Three suspects connected to the crime have been detained for questioning. Initial investigations indicate a history of enmity between the deceased and the alleged perpetrators, though the specifics of the motive and circumstances remain under investigation. The incident has"
90021782,335,24,,,Delhi: Two women held for ruckus at police station in Rohini,"NEW DELHI: Two women have been arrested for allegedly thrashing and breaking the mobile phone of two sub-inspectors in Rohini on Friday evening, police said. The accused, Alka (29) and Hemlata (29), created a furore and manhandled a sub-inspector at a police station . Both of them claimed to be the wife of one Mahesh Barwa, who was arrested in a case earlier. A case under sections 186 (obstructing public servant in discharge of public functions), 353 (assault or criminal force to deter public servant from discharge of his duty), 34 (acts done by several persons in furtherance of common intention) and 427 (mischief causing damage to the amount of fifty rupees) of IPC was registered."
100614993,24,357,,,Sakshi murder case: Accused Sahil sent to 2-day police custody,"NEW DELHI: Sahil, the accused in the brutal murder of a minor girl in Delhi's Shahbad Dairy area, was on Tuesday remanded to two-day police custody by the Rohini Court. According to reports, due to security reasons, Sahil was produced before Duty Magistrates early on Tuesday morning. Duty Metropolitan Magistrate Jyoti Nain granted two days' remand after hearing the submissions of Delhi Police . Delhi Police requested the remand of Sahil, citing two reasons: firstly, the weapon used in the murder had not been recovered yet, and secondly, Sahil had been providing inconsistent statements that needed to be investigated and verified. Sahil was arrested from Bulandhshahr by Delhi Police on Monday."
80464400,25,231,,,"Tractor rally: Farmers protest intensifies, gates of several Delhi Metro stations closed",NEW DELHI: Protests against the Central agri laws intensified in the national capital on Tuesday as groups of farmers were seen indulging in vandalism of public property and targeting police personnel deployed for Republic Day security. Reports of farmers breaking barricades to enter Delhi and indulging in vandalism poured from several parts of the city. Protesting farmers have now reached ITO after breaking police barricades placed opposite old Delhi Police headquarters and were seen attacking police personnel and vandalising vehicles. Protesting farmers also vandalised a Delhi Transport Corporation bus near ITO. A Delhi Police personnel was rescued by protesters as one section of farmers a
126103063,472,25,,,"Delhi shocker: Over Rs 2,000 loan dispute, teen stabbed multiple times in neck in Rohini; two arrested","NEW DELHI: A 19-year-old youth is battling for his life after he was stabbed repeatedly in the neck in northwest Delhi’s Rohini for allegedly being unable to repay a loan of Rs 2,000. The incident took place on Saturday in Shyam Colony, Budh Vihar Phase 2, under the jurisdiction of Begumpur police station. The accused have been identified as Ratan (35) and his associate Shyam, also known as Sameer or Somveer (40), both residents of Sector 25, Rohini. Police said another youth, Aditya, who tried to intervene and pacify the dispute, also suffered a minor injury to his hand. Police said they received a PCR call at around 1.55 pm reporting that a boy had been stabbed in the neck in Gali No. 23 o"
86487985,133,26,,,"Rohini court shootout: Shots fired within minutes, seemed like terror attack, recall witnesses","NEW DELHI: Hours after the shocking shootout in Delhi's Rohini court which killed three persons, eyewitnesses recalled that at first, the incident seemed like a terror attack as gunshots rang out in staccato bursts, with people scrambling helplessly for cover. Jailed gangster Jitendra Gogi and his two assailants posing as lawyers were killed inside crowded courtroom number 207 in a dramatic shootout that also saw the police fire bullets in retaliation. Top Picks For You Shootout at Rohini court in Delhi: How it happened Who was Delhi's most wanted gangster Jitender Gogi Delhi's Rohini court shootout: Lawyers demand probe, call for abstaining from work The two gunmen dressed as lawyers belong"
116237306,26,189,,,'Criminals no longer fear law & order': AAP's 'Mogambo' jibe at Amit Shah,"NEW DELHI: Aam Aadmi Party (AAP) attacked the BJP-led central government and Union home minister Amit Shah citing the ""deteriorating"" law and order situation in the national capital, on Thursday. AAP's official X account posted an image of Union home minister Amit Shah and wrote, ""Seeing Delhi bleeding, Mogambo is happy."" In a separate post, former Delhi chief minister Arvind Kejriwal expressed concern over rising crime, stating, ""Another morning with heartbreaking news. Bullets are being fired openly. Delhi's criminals no longer have any fear of law and order.” Further, AAP MP Sanjay Singh also submitted a suspension of business notice in the Rajya Sabha to address the deteriorating law and"
87378714,279,27,,,Delhi Police gun down shooter of Gogi gang in Rohini,"NEW DELHI: Delhi Police on Friday shot dead an alleged shooter of Gogi gang following a brief exchange of fire in Rohini early on Friday. The cops said that the man was wanted in a murder case and a parole jumper. The man has been identified as 25-year-old Deepak Sharma, a resident of Jind in Haryana. He allegedly opened fire and injured two policemen, while a third was hit on his bulletproof vest. He was shot in retaliatory fire, senior police officers said. Police received input on Friday regarding a gangster wanted for a murder in Sector-16, Rohini, who was also a parole jumper in two cases of Begumpur and Rohtak. “A team from Begumpur police station laid a trap where Sharma was supposed "
